Film-Noir	prison:18:0.0743801652892562	joe:17:0.07024793388429752	wife:17:0.07024793388429752	finds:15:0.06198347107438017	crime:11:0.045454545454545456	gang:11:0.045454545454545456	killed:10:0.04132231404958678	sam:10:0.04132231404958678	him.:10:0.04132231404958678	steve:9:0.0371900826446281	love:9:0.0371900826446281	her.:9:0.0371900826446281	police:8:0.03305785123966942	reporter:8:0.03305785123966942	tommy:8:0.03305785123966942	soon:8:0.03305785123966942	johnny:8:0.03305785123966942	despite:7:0.028925619834710745	mike:7:0.028925619834710745	make:7:0.028925619834710745	death:7:0.028925619834710745	sidney:7:0.028925619834710745	decides:7:0.028925619834710745	boss:7:0.028925619834710745	job:7:0.028925619834710745
Action	young:48:0.08376963350785341	finds:34:0.059336823734729496	old:30:0.05235602094240838	named:26:0.04537521815008726	soon:26:0.04537521815008726	police:25:0.04363001745200698	story:25:0.04363001745200698	stop:24:0.041884816753926704	help:24:0.041884816753926704	world:23:0.04013961605584642	people:21:0.03664921465968586	son:21:0.03664921465968586	local:20:0.034904013961605584	away:20:0.034904013961605584	fight:20:0.034904013961605584	just:20:0.034904013961605584	make:19:0.03315881326352531	killed:19:0.03315881326352531	takes:19:0.03315881326352531	decides:19:0.03315881326352531	love:18:0.031413612565445025	gang:18:0.031413612565445025	job:18:0.031413612565445025	john:18:0.031413612565445025	does:18:0.031413612565445025
War	war:403:0.14351851851851852	world:202:0.07193732193732194	german:158:0.05626780626780627	story:150:0.053418803418803416	american:145:0.05163817663817664	young:143:0.05092592592592592	army:140:0.04985754985754986	british:121:0.04309116809116809	love:119:0.04237891737891738	japanese:118:0.04202279202279202	group:94:0.03347578347578348	war.:93:0.03311965811965812	soldiers:91:0.032407407407407406	battle:86:0.030626780626780627	nazi:81:0.028846153846153848	time:78:0.027777777777777776	finds:70:0.02492877492877493	way:70:0.02492877492877493	son:68:0.024216524216524215	takes:66:0.023504273504273504	people:65:0.023148148148148147	end:62:0.02207977207977208	military:62:0.02207977207977208	home:62:0.02207977207977208	mission:61:0.021723646723646725
History	story:40:0.09259259259259259	war:27:0.0625	young:25:0.05787037037037037	people:22:0.05092592592592592	king:22:0.05092592592592592	love:21:0.04861111111111111	old:20:0.046296296296296294	time:18:0.041666666666666664	world:18:0.041666666666666664	family:18:0.041666666666666664	saketh:18:0.041666666666666664	ofthe:15:0.034722222222222224	true:15:0.034722222222222224	way:14:0.032407407407407406	takes:14:0.032407407407407406	nazi:14:0.032407407407407406	taken:13:0.03009259259259259	father:13:0.03009259259259259	son:13:0.03009259259259259	finds:12:0.027777777777777776	black:12:0.027777777777777776	town:12:0.027777777777777776	french:12:0.027777777777777776	soon:12:0.027777777777777776	set:12:0.027777777777777776
Western	town:280:0.08335814230425721	gang:201:0.05983923786841322	finds:177:0.05269425424233403	ranch:168:0.05001488538255433	old:167:0.0497171777314677	gold:151:0.044953855314081574	sheriff:142:0.042274486454301874	cattle:138:0.041083655849955346	him.:137:0.04078594819886871	gene:135:0.04019053289669545	young:131:0.03899970229234891	jim:127:0.037808871688002385	help:126:0.03751116403691575	killed:121:0.03602262578148258	takes:117:0.034831795177136055	john:117:0.034831795177136055	(i)':115:0.03423637987496279	just:115:0.03423637987496279	indian:109:0.03245013396844299	tom:101:0.030068472759749925	way:100:0.02977076510866329	roy:99:0.02947305745757666	local:98:0.029175349806490027	(qv)),:94:0.027984519202143496	money:93:0.027686811551056862
Documentary	documentary:165:0.11768901569186876	world:90:0.06419400855920114	young:85:0.06062767475035663	people:77:0.05492154065620542	story:74:0.052781740370898715	work:57:0.04065620542082739	time:55:0.039229671897289584	family:54:0.03851640513552068	takes:51:0.03637660485021398	like:50:0.03566333808844508	look:50:0.03566333808844508	way:49:0.03495007132667618	interviews:49:0.03495007132667618	gay:48:0.034236804564907276	american:48:0.034236804564907276	footage:44:0.03138373751783167	follows:44:0.03138373751783167	living:44:0.03138373751783167	just:41:0.029243937232524966	including:40:0.028530670470756064	high:40:0.028530670470756064	york:38:0.02710413694721826	director:37:0.026390870185449358	journey:36:0.025677603423680456	love:36:0.025677603423680456
Sport	team:109:0.09732142857142857	football:66:0.05892857142857143	rocky:62:0.055357142857142855	school:53:0.04732142857142857	make:51:0.045535714285714284	game:50:0.044642857142857144	young:48:0.04285714285714286	high:46:0.04107142857142857	way:45:0.04017857142857143	story:45:0.04017857142857143	coach:43:0.038392857142857145	world:42:0.0375	time:40:0.03571428571428571	like:40:0.03571428571428571	he's:39:0.03482142857142857	himself:38:0.033928571428571426	wants:38:0.033928571428571426	win:37:0.033035714285714286	big:35:0.03125	help:34:0.030357142857142857	old:33:0.029464285714285714	just:33:0.029464285714285714	play:31:0.027678571428571427	team.:31:0.027678571428571427	best:31:0.027678571428571427
Thriller	young:594:0.08361486486486487	police:404:0.05686936936936937	finds:362:0.05095720720720721	help:323:0.04546734234234234	soon:316:0.04448198198198198	just:306:0.04307432432432432	time:298:0.0419481981981982	him.:285:0.04011824324324324	wife:279:0.03927364864864865	love:273:0.03842905405405406	story:266:0.03744369369369369	begins:263:0.03702139639639639	old:263:0.03702139639639639	group:256:0.036036036036036036	killed:254:0.03575450450450451	wants:251:0.03533220720720721	does:249:0.03505067567567568	way:249:0.03505067567567568	friend:243:0.03420608108108108	takes:240:0.033783783783783786	family:234:0.032939189189189186	make:228:0.03209459459459459	murder:224:0.03153153153153153	people:223:0.031390765765765764	kill:221:0.031109234234234236
News	city:7:0.07526881720430108	people:7:0.07526881720430108	school:6:0.06451612903225806	hershell:5:0.053763440860215055	world:5:0.053763440860215055	chess:4:0.043010752688172046	tales:4:0.043010752688172046	country:4:0.043010752688172046	americans:3:0.03225806451612903	citizens:3:0.03225806451612903	better:3:0.03225806451612903	american:3:0.03225806451612903	rights:3:0.03225806451612903	documentary:3:0.03225806451612903	question:3:0.03225806451612903	asian:3:0.03225806451612903	raise:3:0.03225806451612903	law:3:0.03225806451612903	...:3:0.03225806451612903	recognition,:3:0.03225806451612903	chickens:3:0.03225806451612903	hershell's:3:0.03225806451612903	looks:3:0.03225806451612903	explores:3:0.03225806451612903	fight:3:0.03225806451612903
Biography	different:9:0.08823529411764706	young:8:0.0784313725490196	story:6:0.058823529411764705	teresa,:6:0.058823529411764705	family:5:0.049019607843137254	based:5:0.049019607843137254	finally:4:0.0392156862745098	gogh's:4:0.0392156862745098	filmed:4:0.0392156862745098	friends:4:0.0392156862745098	van:4:0.0392156862745098	future,:4:0.0392156862745098	guinea:3:0.029411764705882353	dinaanguesomo:3:0.029411764705882353	enthusiast:3:0.029411764705882353	deals:3:0.029411764705882353	humble:3:0.029411764705882353	ahead:3:0.029411764705882353	however,:3:0.029411764705882353	advisesher:3:0.029411764705882353	herstudies:3:0.029411764705882353	right:3:0.029411764705882353	toher.:3:0.029411764705882353	pay:3:0.029411764705882353	united:3:0.029411764705882353
Adult	young:42:0.05761316872427984	mike:40:0.05486968449931413	joe:39:0.053497942386831275	way:35:0.04801097393689986	wants:32:0.0438957475994513	love:31:0.04252400548696845	just:31:0.04252400548696845	alex:31:0.04252400548696845	make:30:0.0411522633744856	finds:29:0.039780521262002745	help:29:0.039780521262002745	takes:29:0.039780521262002745	he's:27:0.037037037037037035	money:27:0.037037037037037035	himself:26:0.03566529492455418	her.:26:0.03566529492455418	him.:26:0.03566529492455418	meets:26:0.03566529492455418	soon:26:0.03566529492455418	band:25:0.03429355281207133	decides:25:0.03429355281207133	town:25:0.03429355281207133	time:24:0.03292181069958848	job:24:0.03292181069958848	falls:24:0.03292181069958848
